from,to,timestamp,type,user_id
S0,S1,2024-06-03 10:25:50.000,Req,23
S1,S1_2,2024-06-03 10:25:50.000,Req,23
S1_2,S1,2024-06-03 10:25:50.300,Res,23
S1,S0,2024-06-03 10:25:50.300,Res,23
S0,S5,2024-06-03 10:25:50.300,Req,23
S5,S5_1,2024-06-03 10:25:50.300,Req,23
S5_1,S5_1_3,2024-06-03 10:25:50.300,Req,23
S5_1_3,S5_1,2024-06-03 10:25:54.800,Res,23
S5_1,S5,2024-06-03 10:25:54.800,Res,23
S5,S0,2024-06-03 10:25:54.800,Res,23
S0,S4,2024-06-03 10:25:54.800,Req,23
S4,S4_3,2024-06-03 10:25:54.800,Req,23
S4_3,S4,2024-06-03 10:26:02.800,Res,23
S4,S0,2024-06-03 10:26:02.800,Res,23
S0,S3,2024-06-03 10:26:02.800,Req,23
S3,S3_1,2024-06-03 10:26:02.800,Req,23
S3_1,S3,2024-06-03 10:26:07.500,Res,23
S3,S3_2,2024-06-03 10:26:07.500,Req,23
S3_2,S3,2024-06-03 10:26:11.300,Res,23
S3,S3_3,2024-06-03 10:26:11.300,Req,23
S3_3,S3,2024-06-03 10:26:15.800,Res,23
S3,S0,2024-06-03 10:26:15.800,Res,23
S0,null,2024-06-03 10:26:15.800,Res,23
null,S0,2024-06-03 10:18:58.000,Req,24
S0,S1,2024-06-03 10:18:58.000,Req,24
S1,S1_1,2024-06-03 10:18:58.000,Req,24
S1_1,S1,2024-06-03 10:18:58.000,Res,24
S1,S0,2024-06-03 10:18:58.000,Res,24
S0,S5,2024-06-03 10:18:58.000,Req,24
S5,S5_1,2024-06-03 10:18:58.000,Req,24
S5_1,S5_1_2,2024-06-03 10:18:58.000,Req,24
S5_1_2,S5_1,2024-06-03 10:19:07.200,Res,24
S5_1,S5,2024-06-03 10:19:07.200,Res,24
S5,S0,2024-06-03 10:19:07.200,Res,24
S0,S2,2024-06-03 10:19:07.200,Req,24
S2,S2_1,2024-06-03 10:19:07.200,Req,24
S2_1,S2,2024-06-03 10:19:08.100,Res,24
S2,S2_5,2024-06-03 10:19:08.100,Req,24
S2_5,S2,2024-06-03 10:19:09.500,Res,24
S2,S0,2024-06-03 10:19:09.500,Res,24
S0,S3,2024-06-03 10:19:09.500,Req,24
S3,S3_1,2024-06-03 10:19:09.500,Req,24
S3_1,S3,2024-06-03 10:19:12.900,Res,24
S3,S3_2,2024-06-03 10:19:12.900,Req,24
S3_2,S3,2024-06-03 10:19:15.500,Res,24
S3,S3_3,2024-06-03 10:19:15.500,Req,24
S3_3,S3,2024-06-03 10:19:18.700,Res,24
S3,S0,2024-06-03 10:19:18.700,Res,24
S0,null,2024-06-03 10:19:18.700,Res,24
null,S0,2024-06-03 09:58:13.000,Req,25
S0,S4,2024-06-03 09:58:13.000,Req,25
S4,S4_4,2024-06-03 09:58:13.000,Req,25
S4_4,S4,2024-06-03 09:58:15.600,Res,25
S4,S0,2024-06-03 09:58:15.600,Res,25
S0,S2,2024-06-03 09:58:15.600,Req,25
S2,S2_3,2024-06-03 09:58:15.600,Req,25
S2_3,S2,2024-06-03 09:58:16.100,Res,25
S2,S2_4,2024-06-03 09:58:16.100,Req,25
S2_4,S2,2024-06-03 09:58:16.600,Res,25
S2,S2_2,2024-06-03 09:58:16.600,Req,25
S2_2,S2,2024-06-03 09:58:18.000,Res,25
S2,S2_5,2024-06-03 09:58:18.000,Req,25
S2_5,S2,2024-06-03 09:58:18.500,Res,25
S2,S2_1,2024-06-03 09:58:18.500,Req,25
S2_1,S2,2024-06-03 09:58:19.500,Res,25
S2,S0,2024-06-03 09:58:19.500,Res,25
S0,null,2024-06-03 09:58:19.500,Res,25
null,S0,2024-06-03 09:17:41.000,Req,26
S0,S1,2024-06-03 09:17:41.000,Req,26
S1,S1_1,2024-06-03 09:17:41.000,Req,26
S1_1,S1,2024-06-03 09:17:41.600,Res,26
S1,S0,2024-06-03 09:17:41.600,Res,26
S0,S2,2024-06-03 09:17:41.600,Req,26
S2,S2_5,2024-06-03 09:17:41.600,Req,26
S2_5,S2,2024-06-03 09:17:42.800,Res,26
S2,S2_3,2024-06-03 09:17:42.800,Req,26
S2_3,S2,2024-06-03 09:17:43.700,Res,26
S2,S2_1,2024-06-03 09:17:43.700,Req,26
S2_1,S2,2024-06-03 09:17:44.300,Res,26
S2,S2_2,2024-06-03 09:17:44.300,Req,26
S2_2,S2,2024-06-03 09:17:45.100,Res,26
S2,S2_4,2024-06-03 09:17:45.100,Req,26
S2_4,S2,2024-06-03 09:17:46.200,Res,26
S2,S0,2024-06-03 09:17:46.200,Res,26
S0,S4,2024-06-03 09:17:46.200,Req,26
S4,S4_5,2024-06-03 09:17:46.200,Req,26
S4_5,S4,2024-06-03 09:17:51.200,Res,26
S4,S0,2024-06-03 09:17:51.200,Res,26
S0,null,2024-06-03 09:17:51.200,Res,26
null,S0,2024-06-03 09:01:58.000,Req,27
S0,S4,2024-06-03 09:01:58.000,Req,27
S4,S4_3,2024-06-03 09:01:58.000,Req,27
S4_3,S4,2024-06-03 09:02:02.000,Res,27
S4,S0,2024-06-03 09:02:02.000,Res,27
S0,S1,2024-06-03 09:02:02.000,Req,27
S1,S1_2,2024-06-03 09:02:02.000,Req,27
S1_2,S1,2024-06-03 09:02:02.900,Res,27
S1,S0,2024-06-03 09:02:02.900,Res,27
S0,null,2024-06-03 09:02:02.900,Res,27
null,S0,2024-06-03 09:17:56.000,Req,28
S0,S2,2024-06-03 09:17:56.000,Req,28
S2,S2_1,2024-06-03 09:17:56.000,Req,28
S2_1,S2,2024-06-03 09:17:57.300,Res,28
S2,S2_5,2024-06-03 09:17:57.300,Req,28
S2_5,S2,2024-06-03 09:17:58.600,Res,28
S2,S2_2,2024-06-03 09:17:58.600,Req,28
S2_2,S2,2024-06-03 09:17:59.400,Res,28
S2,S2_3,2024-06-03 09:17:59.400,Req,28
S2_3,S2,2024-06-03 09:18:00.100,Res,28
S2,S2_4,2024-06-03 09:18:00.100,Req,28
S2_4,S2,2024-06-03 09:18:01.100,Res,28
S2,S0,2024-06-03 09:18:01.100,Res,28
S0,S5,2024-06-03 09:18:01.100,Req,28
S5,S5_1,2024-06-03 09:18:01.100,Req,28
S5_1,S5_1_2,2024-06-03 09:18:01.100,Req,28
S5_1_2,S5_1,2024-06-03 09:18:09.900,Res,28
S5_1,S5,2024-06-03 09:18:09.900,Res,28
S5,S0,2024-06-03 09:18:09.900,Res,28
S0,S1,2024-06-03 09:18:09.900,Req,28
S1,S1_3,2024-06-03 09:18:09.900,Req,28
S1_3,S1,2024-06-03 09:18:10.800,Res,28
S1,S0,2024-06-03 09:18:10.800,Res,28
S0,S3,2024-06-03 09:18:10.800,Req,28
S3,S3_1,2024-06-03 09:18:10.800,Req,28
S3_1,S3,2024-06-03 09:18:15.400,Res,28
S3,S3_2,2024-06-03 09:18:15.400,Req,28
S3_2,S3,2024-06-03 09:18:18.600,Res,28
S3,S3_3,2024-06-03 09:18:18.600,Req,28
S3_3,S3,2024-06-03 09:18:23.100,Res,28
S3,S0,2024-06-03 09:18:23.100,Res,28
S0,S4,2024-06-03 09:18:23.100,Req,28
S4,S4_1,2024-06-03 09:18:23.100,Req,28
S4_1,S4,2024-06-03 09:18:29.600,Res,28
S4,S0,2024-06-03 09:18:29.600,Res,28
S0,null,2024-06-03 09:18:29.600,Res,28
null,S0,2024-06-03 10:21:09.000,Req,29
S0,S4,2024-06-03 10:21:09.000,Req,29
S4,S4_3,2024-06-03 10:21:09.000,Req,29
S4_3,S4,2024-06-03 10:21:15.100,Res,29
S4,S0,2024-06-03 10:21:15.100,Res,29
S0,S1,2024-06-03 10:21:15.100,Req,29
S1,S1_2,2024-06-03 10:21:15.100,Req,29
S1_2,S1,2024-06-03 10:21:15.100,Res,29
S1,S0,2024-06-03 10:21:15.100,Res,29
S0,S3,2024-06-03 10:21:15.100,Req,29
S3,S3_1,2024-06-03 10:21:15.100,Req,29
S3_1,S3,2024-06-03 10:21:19.900,Res,29
S3,S3_2,2024-06-03 10:21:19.900,Req,29
S3_2,S3,2024-06-03 10:21:22.600,Res,29
S3,S3_3,2024-06-03 10:21:22.600,Req,29
S3_3,S3,2024-06-03 10:21:27.400,Res,29
S3,S0,2024-06-03 10:21:27.400,Res,29
S0,S5,2024-06-03 10:21:27.400,Req,29
S5,S5_1,2024-06-03 10:21:27.400,Req,29
S5_1,S5_1_1,2024-06-03 10:21:27.400,Req,29
S5_1_1,S5_1,2024-06-03 10:21:33.000,Res,29
S5_1,S5,2024-06-03 10:21:33.000,Res,29
S5,S0,2024-06-03 10:21:33.000,Res,29
S0,null,2024-06-03 10:21:33.000,Res,29
null,S0,2024-06-03 09:52:10.000,Req,30
S0,S4,2024-06-03 09:52:10.000,Req,30
S4,S4_3,2024-06-03 09:52:10.000,Req,30
S4_3,S4,2024-06-03 09:52:12.900,Res,30
S4,S0,2024-06-03 09:52:12.900,Res,30
S0,S5,2024-06-03 09:52:12.900,Req,30
S5,S5_2,2024-06-03 09:52:12.900,Req,30
S5_2,S5_2_1,2024-06-03 09:52:12.900,Req,30
S5_2_1,S5_2,2024-06-03 09:52:21.800,Res,30
S5_2,S5,2024-06-03 09:52:21.800,Res,30
S5,S0,2024-06-03 09:52:21.800,Res,30
S0,S2,2024-06-03 09:52:21.800,Req,30
S2,S2_3,2024-06-03 09:52:21.800,Req,30
S2_3,S2,2024-06-03 09:52:23.200,Res,30
S2,S2_4,2024-06-03 09:52:23.200,Req,30
S2_4,S2,2024-06-03 09:52:24.200,Res,30
S2,S2_5,2024-06-03 09:52:24.200,Req,30
S2_5,S2,2024-06-03 09:52:25.500,Res,30
S2,S0,2024-06-03 09:52:25.500,Res,30
S0,S3,2024-06-03 09:52:25.500,Req,30
S3,S3_1,2024-06-03 09:52:25.500,Req,30
S3_1,S3,2024-06-03 09:52:29.700,Res,30
S3,S3_2,2024-06-03 09:52:29.700,Req,30
S3_2,S3,2024-06-03 09:52:34.200,Res,30
S3,S3_3,2024-06-03 09:52:34.200,Req,30
S3_3,S3,2024-06-03 09:52:37.500,Res,30
S3,S0,2024-06-03 09:52:37.500,Res,30
S0,null,2024-06-03 09:52:37.500,Res,30
null,S0,2024-06-03 09:06:49.000,Req,31
S0,S1,2024-06-03 09:06:49.000,Req,31
S1,S1_1,2024-06-03 09:06:49.000,Req,31
S1_1,S1,2024-06-03 09:06:49.400,Res,31
S1,S0,2024-06-03 09:06:49.400,Res,31
S0,S4,2024-06-03 09:06:49.400,Req,31
S4,S4_1,2024-06-03 09:06:49.400,Req,31
S4_1,S4,2024-06-03 09:06:58.300,Res,31
S4,S0,2024-06-03 09:06:58.300,Res,31
S0,null,2024-06-03 09:06:58.300,Res,31
null,S0,2024-06-03 09:24:03.000,Req,32
S0,S2,2024-06-03 09:24:03.000,Req,32
S2,S2_1,2024-06-03 09:24:03.000,Req,32
S2_1,S2,2024-06-03 09:24:04.200,Res,32
S2,S0,2024-06-03 09:24:04.200,Res,32
S0,S5,2024-06-03 09:24:04.200,Req,32
S5,S5_2,2024-06-03 09:24:04.200,Req,32
S5_2,S5_2_2,2024-06-03 09:24:04.200,Req,32
S5_2_2,S5_2,2024-06-03 09:24:07.700,Res,32
S5_2,S5,2024-06-03 09:24:07.700,Res,32
S5,S0,2024-06-03 09:24:07.700,Res,32
S0,S3,2024-06-03 09:24:07.700,Req,32
S3,S3_1,2024-06-03 09:24:07.700,Req,32
S3_1,S3,2024-06-03 09:24:11.900,Res,32
S3,S3_2,2024-06-03 09:24:11.900,Req,32
S3_2,S3,2024-06-03 09:24:16.600,Res,32
S3,S3_3,2024-06-03 09:24:16.600,Req,32
S3_3,S3,2024-06-03 09:24:18.400,Res,32
S3,S0,2024-06-03 09:24:18.400,Res,32
S0,S1,2024-06-03 09:24:18.400,Req,32
S1,S1_3,2024-06-03 09:24:18.400,Req,32
S1_3,S1,2024-06-03 09:24:19.300,Res,32
S1,S0,2024-06-03 09:24:19.300,Res,32
S0,S4,2024-06-03 09:24:19.300,Req,32
S4,S4_2,2024-06-03 09:24:19.300,Req,32
S4_2,S4,2024-06-03 09:24:27.800,Res,32
S4,S0,2024-06-03 09:24:27.800,Res,32
S0,null,2024-06-03 09:24:27.800,Res,32
null,S0,2024-06-03 09:00:56.000,Req,33
S0,S1,2024-06-03 09:00:56.000,Req,33
S1,S1_3,2024-06-03 09:00:56.000,Req,33
S1_3,S1,2024-06-03 09:00:57.000,Res,33
S1,S0,2024-06-03 09:00:57.000,Res,33
S0,S5,2024-06-03 09:00:57.000,Req,33
S5,S5_1,2024-06-03 09:00:57.000,Req,33
S5_1,S5_1_2,2024-06-03 09:00:57.000,Req,33
S5_1_2,S5_1,2024-06-03 09:01:03.700,Res,33
S5_1,S5,2024-06-03 09:01:03.700,Res,33
S5,S0,2024-06-03 09:01:03.700,Res,33
S0,S3,2024-06-03 09:01:03.700,Req,33
S3,S3_1,2024-06-03 09:01:03.700,Req,33
S3_1,S3,2024-06-03 09:01:06.800,Res,33
S3,S3_2,2024-06-03 09:01:06.800,Req,33
S3_2,S3,2024-06-03 09:01:09.700,Res,33
S3,S3_3,2024-06-03 09:01:09.700,Req,33
S3_3,S3,2024-06-03 09:01:13.600,Res,33
S3,S0,2024-06-03 09:01:13.600,Res,33
S0,S4,2024-06-03 09:01:13.600,Req,33
S4,S4_4,2024-06-03 09:01:13.600,Req,33
S4_4,S4,2024-06-03 09:01:21.400,Res,33
S4,S0,2024-06-03 09:01:21.400,Res,33
S0,S2,2024-06-03 09:01:21.400,Req,33
S2,S2_4,2024-06-03 09:01:21.400,Req,33
S2_4,S2,2024-06-03 09:01:22.900,Res,33
S2,S2_3,2024-06-03 09:01:22.900,Req,33
S2_3,S2,2024-06-03 09:01:24.100,Res,33
S2,S0,2024-06-03 09:01:24.100,Res,33
S0,null,2024-06-03 09:01:24.100,Res,33
null,S0,2024-06-03 09:49:41.000,Req,34
S0,S2,2024-06-03 09:49:41.000,Req,34
S2,S2_2,2024-06-03 09:49:41.000,Req,34
S2_2,S2,2024-06-03 09:49:42.100,Res,34
S2,S2_5,2024-06-03 09:49:42.100,Req,34
S2_5,S2,2024-06-03 09:49:43.300,Res,34
S2,S0,2024-06-03 09:49:43.300,Res,34
S0,S3,2024-06-03 09:49:43.300,Req,34
S3,S3_1,2024-06-03 09:49:43.300,Req,34
S3_1,S3,2024-06-03 09:49:46.100,Res,34
S3,S3_2,2024-06-03 09:49:46.100,Req,34
S3_2,S3,2024-06-03 09:49:49.000,Res,34
S3,S3_3,2024-06-03 09:49:49.000,Req,34
S3_3,S3,2024-06-03 09:49:51.100,Res,34
S3,S0,2024-06-03 09:49:51.100,Res,34
S0,S5,2024-06-03 09:49:51.100,Req,34
S5,S5_2,2024-06-03 09:49:51.100,Req,34
S5_2,S5_2_2,2024-06-03 09:49:51.100,Req,34
S5_2_2,S5_2,2024-06-03 09:49:52.300,Res,34
S5_2,S5,2024-06-03 09:49:52.300,Res,34
S5,S0,2024-06-03 09:49:52.300,Res,34
S0,S1,2024-06-03 09:49:52.300,Req,34
S1,S1_3,2024-06-03 09:49:52.300,Req,34
S1_3,S1,2024-06-03 09:49:52.300,Res,34
S1,S0,2024-06-03 09:49:52.300,Res,34
S0,S4,2024-06-03 09:49:52.300,Req,34
S4,S4_2,2024-06-03 09:49:52.300,Req,34
S4_2,S4,2024-06-03 09:49:57.800,Res,34
S4,S0,2024-06-03 09:49:57.800,Res,34
S0,null,2024-06-03 09:49:57.800,Res,34
null,S0,2024-06-03 10:28:26.000,Req,35
S0,S1,2024-06-03 10:28:26.000,Req,35
S1,S1_1,2024-06-03 10:28:26.000,Req,35
S1_1,S1,2024-06-03 10:28:26.100,Res,35
S1,S0,2024-06-03 10:28:26.100,Res,35
S0,S4,2024-06-03 10:28:26.100,Req,35
S4,S4_4,2024-06-03 10:28:26.100,Req,35
S4_4,S4,2024-06-03 10:28:31.900,Res,35
S4,S0,2024-06-03 10:28:31.900,Res,35
S0,S3,2024-06-03 10:28:31.900,Req,35
S3,S3_1,2024-06-03 10:28:31.900,Req,35
S3_1,S3,2024-06-03 10:28:35.500,Res,35
S3,S3_2,2024-06-03 10:28:35.500,Req,35
S3_2,S3,2024-06-03 10:28:37.600,Res,35
S3,S3_3,2024-06-03 10:28:37.600,Req,35
S3_3,S3,2024-06-03 10:28:39.300,Res,35
S3,S0,2024-06-03 10:28:39.300,Res,35
S0,S2,2024-06-03 10:28:39.300,Req,35
S2,S2_4,2024-06-03 10:28:39.300,Req,35
S2_4,S2,2024-06-03 10:28:40.500,Res,35
S2,S2_3,2024-06-03 10:28:40.500,Req,35
S2_3,S2,2024-06-03 10:28:41.400,Res,35
S2,S2_5,2024-06-03 10:28:41.400,Req,35
S2_5,S2,2024-06-03 10:28:42.900,Res,35
S2,S0,2024-06-03 10:28:42.900,Res,35
S0,S5,2024-06-03 10:28:42.900,Req,35
S5,S5_2,2024-06-03 10:28:42.900,Req,35
S5_2,S5_2_2,2024-06-03 10:28:42.900,Req,35
S5_2_2,S5_2,2024-06-03 10:28:45.400,Res,35
S5_2,S5,2024-06-03 10:28:45.400,Res,35
S5,S0,2024-06-03 10:28:45.400,Res,35
S0,null,2024-06-03 10:28:45.400,Res,35
null,S0,2024-06-03 09:46:52.000,Req,36
S0,S4,2024-06-03 09:46:52.000,Req,36
S4,S4_1,2024-06-03 09:46:52.000,Req,36
S4_1,S4,2024-06-03 09:47:00.500,Res,36
S4,S0,2024-06-03 09:47:00.500,Res,36
S0,S1,2024-06-03 09:47:00.500,Req,36
S1,S1_2,2024-06-03 09:47:00.500,Req,36
S1_2,S1,2024-06-03 09:47:01.300,Res,36
S1,S0,2024-06-03 09:47:01.300,Res,36
S0,S2,2024-06-03 09:47:01.300,Req,36
S2,S2_1,2024-06-03 09:47:01.300,Req,36
S2_1,S2,2024-06-03 09:47:02.300,Res,36
S2,S2_5,2024-06-03 09:47:02.300,Req,36
S2_5,S2,2024-06-03 09:47:03.100,Res,36
S2,S2_2,2024-06-03 09:47:03.100,Req,36
S2_2,S2,2024-06-03 09:47:04.000,Res,36
S2,S0,2024-06-03 09:47:04.000,Res,36
S0,S5,2024-06-03 09:47:04.000,Req,36
S5,S5_2,2024-06-03 09:47:04.000,Req,36
S5_2,S5_2_1,2024-06-03 09:47:04.000,Req,36
S5_2_1,S5_2,2024-06-03 09:47:12.200,Res,36
S5_2,S5,2024-06-03 09:47:12.200,Res,36
S5,S0,2024-06-03 09:47:12.200,Res,36
S0,S3,2024-06-03 09:47:12.200,Req,36
S3,S3_1,2024-06-03 09:47:12.200,Req,36
S3_1,S3,2024-06-03 09:47:16.300,Res,36
S3,S3_2,2024-06-03 09:47:16.300,Req,36
S3_2,S3,2024-06-03 09:47:18.500,Res,36
S3,S3_3,2024-06-03 09:47:18.500,Req,36
S3_3,S3,2024-06-03 09:47:22.900,Res,36
S3,S0,2024-06-03 09:47:22.900,Res,36
S0,null,2024-06-03 09:47:22.900,Res,36
null,S0,2024-06-03 10:25:34.000,Req,37
S0,S4,2024-06-03 10:25:34.000,Req,37
S4,S4_2,2024-06-03 10:25:34.000,Req,37
S4_2,S4,2024-06-03 10:25:42.200,Res,37
S4,S0,2024-06-03 10:25:42.200,Res,37
S0,S3,2024-06-03 10:25:42.200,Req,37
S3,S3_1,2024-06-03 10:25:42.200,Req,37
S3_1,S3,2024-06-03 10:25:46.500,Res,37
S3,S3_2,2024-06-03 10:25:46.500,Req,37
S3_2,S3,2024-06-03 10:25:50.900,Res,37
S3,S3_3,2024-06-03 10:25:50.900,Req,37
S3_3,S3,2024-06-03 10:25:52.800,Res,37
S3,S0,2024-06-03 10:25:52.800,Res,37
S0,S5,2024-06-03 10:25:52.800,Req,37
S5,S5_1,2024-06-03 10:25:52.800,Req,37
S5_1,S5_1_2,2024-06-03 10:25:52.800,Req,37
S5_1_2,S5_1,2024-06-03 10:25:58.900,Res,37
S5_1,S5,2024-06-03 10:25:58.900,Res,37
S5,S0,2024-06-03 10:25:58.900,Res,37
S0,null,2024-06-03 10:25:58.900,Res,37
null,S0,2024-06-03 09:21:44.000,Req,38
S0,S4,2024-06-03 09:21:44.000,Req,38
S4,S4_5,2024-06-03 09:21:44.000,Req,38
S4_5,S4,2024-06-03 09:21:45.900,Res,38
S4,S0,2024-06-03 09:21:45.900,Res,38
S0,S5,2024-06-03 09:21:45.900,Req,38
S5,S5_1,2024-06-03 09:21:45.900,Req,38
S5_1,S5_1_1,2024-06-03 09:21:45.900,Req,38
S5_1_1,S5_1,2024-06-03 09:21:53.400,Res,38
S5_1,S5,2024-06-03 09:21:53.400,Res,38
S5,S0,2024-06-03 09:21:53.400,Res,38
S0,S1,2024-06-03 09:21:53.400,Req,38
S1,S1_1,2024-06-03 09:21:53.400,Req,38
S1_1,S1,2024-06-03 09:21:53.900,Res,38
S1,S0,2024-06-03 09:21:53.900,Res,38
S0,S3,2024-06-03 09:21:53.900,Req,38
S3,S3_1,2024-06-03 09:21:53.900,Req,38
S3_1,S3,2024-06-03 09:21:58.300,Res,38
S3,S3_2,2024-06-03 09:21:58.300,Req,38
S3_2,S3,2024-06-03 09:22:00.100,Res,38
S3,S3_3,2024-06-03 09:22:00.100,Req,38
S3_3,S3,2024-06-03 09:22:04.800,Res,38
S3,S0,2024-06-03 09:22:04.800,Res,38
S0,S2,2024-06-03 09:22:04.800,Req,38
S2,S2_1,2024-06-03 09:22:04.800,Req,38
S2_1,S2,2024-06-03 09:22:06.100,Res,38
S2,S2_4,2024-06-03 09:22:06.100,Req,38
S2_4,S2,2024-06-03 09:22:07.100,Res,38
S2,S0,2024-06-03 09:22:07.100,Res,38
S0,null,2024-06-03 09:22:07.100,Res,38
null,S0,2024-06-03 09:13:44.000,Req,39
S0,S3,2024-06-03 09:13:44.000,Req,39
S3,S3_1,2024-06-03 09:13:44.000,Req,39
S3_1,S3,2024-06-03 09:13:48.300,Res,39
S3,S3_2,2024-06-03 09:13:48.300,Req,39
S3_2,S3,2024-06-03 09:13:52.100,Res,39
S3,S3_3,2024-06-03 09:13:52.100,Req,39
S3_3,S3,2024-06-03 09:13:54.700,Res,39
S3,S0,2024-06-03 09:13:54.700,Res,39
S0,S5,2024-06-03 09:13:54.700,Req,39
S5,S5_1,2024-06-03 09:13:54.700,Req,39
S5_1,S5_1_2,2024-06-03 09:13:54.700,Req,39
S5_1_2,S5_1,2024-06-03 09:13:59.700,Res,39
S5_1,S5,2024-06-03 09:13:59.700,Res,39
S5,S0,2024-06-03 09:13:59.700,Res,39
S0,S1,2024-06-03 09:13:59.700,Req,39
S1,S1_2,2024-06-03 09:13:59.700,Req,39
S1_2,S1,2024-06-03 09:13:59.900,Res,39
S1,S0,2024-06-03 09:13:59.900,Res,39
S0,null,2024-06-03 09:13:59.900,Res,39
null,S0,2024-06-03 10:15:15.000,Req,40
S0,S5,2024-06-03 10:15:15.000,Req,40
S5,S5_2,2024-06-03 10:15:15.000,Req,40
S5_2,S5_2_1,2024-06-03 10:15:15.000,Req,40
S5_2_1,S5_2,2024-06-03 10:15:16.400,Res,40
S5_2,S5,2024-06-03 10:15:16.400,Res,40
S5,S0,2024-06-03 10:15:16.400,Res,40
S0,S4,2024-06-03 10:15:16.400,Req,40
S4,S4_2,2024-06-03 10:15:16.400,Req,40
S4_2,S4,2024-06-03 10:15:18.100,Res,40
S4,S0,2024-06-03 10:15:18.100,Res,40
S0,null,2024-06-03 10:15:18.100,Res,40
null,S0,2024-06-03 10:08:57.000,Req,41
S0,S4,2024-06-03 10:08:57.000,Req,41
S4,S4_3,2024-06-03 10:08:57.000,Req,41
S4_3,S4,2024-06-03 10:09:01.000,Res,41
S4,S0,2024-06-03 10:09:01.000,Res,41
S0,S5,2024-06-03 10:09:01.000,Req,41
S5,S5_1,2024-06-03 10:09:01.000,Req,41
S5_1,S5_1_2,2024-06-03 10:09:01.000,Req,41
S5_1_2,S5_1,2024-06-03 10:09:08.900,Res,41
S5_1,S5,2024-06-03 10:09:08.900,Res,41
S5,S0,2024-06-03 10:09:08.900,Res,41
S0,S2,2024-06-03 10:09:08.900,Req,41
S2,S2_1,2024-06-03 10:09:08.900,Req,41
S2_1,S2,2024-06-03 10:09:09.900,Res,41
S2,S2_5,2024-06-03 10:09:09.900,Req,41
S2_5,S2,2024-06-03 10:09:10.500,Res,41
S2,S0,2024-06-03 10:09:10.500,Res,41
S0,S3,2024-06-03 10:09:10.500,Req,41
S3,S3_1,2024-06-03 10:09:10.500,Req,41
S3_1,S3,2024-06-03 10:09:12.800,Res,41
S3,S3_2,2024-06-03 10:09:12.800,Req,41
S3_2,S3,2024-06-03 10:09:16.200,Res,41
S3,S3_3,2024-06-03 10:09:16.200,Req,41
S3_3,S3,2024-06-03 10:09:19.100,Res,41
S3,S0,2024-06-03 10:09:19.100,Res,41
S0,null,2024-06-03 10:09:19.100,Res,41
null,S0,2024-06-03 09:02:26.000,Req,42
S0,S1,2024-06-03 09:02:26.000,Req,42
S1,S1_3,2024-06-03 09:02:26.000,Req,42
S1_3,S1,2024-06-03 09:02:26.900,Res,42
S1,S0,2024-06-03 09:02:26.900,Res,42
S0,S4,2024-06-03 09:02:26.900,Req,42
S4,S4_2,2024-06-03 09:02:26.900,Req,42
S4_2,S4,2024-06-03 09:02:31.600,Res,42
S4,S0,2024-06-03 09:02:31.600,Res,42
S0,S2,2024-06-03 09:02:31.600,Req,42
S2,S2_4,2024-06-03 09:02:31.600,Req,42
S2_4,S2,2024-06-03 09:02:32.500,Res,42
S2,S2_2,2024-06-03 09:02:32.500,Req,42
S2_2,S2,2024-06-03 09:02:33.000,Res,42
S2,S2_5,2024-06-03 09:02:33.000,Req,42
S2_5,S2,2024-06-03 09:02:34.400,Res,42
S2,S0,2024-06-03 09:02:34.400,Res,42
S0,null,2024-06-03 09:02:34.400,Res,42
null,S0,2024-06-03 10:06:55.000,Req,43
S0,S4,2024-06-03 10:06:55.000,Req,43
S4,S4_5,2024-06-03 10:06:55.000,Req,43
S4_5,S4,2024-06-03 10:07:02.700,Res,43
S4,S0,2024-06-03 10:07:02.700,Res,43
S0,S5,2024-06-03 10:07:02.700,Req,43
S5,S5_2,2024-06-03 10:07:02.700,Req,43
S5_2,S5_2_2,2024-06-03 10:07:02.700,Req,43
S5_2_2,S5_2,2024-06-03 10:07:11.700,Res,43
S5_2,S5,2024-06-03 10:07:11.700,Res,43
S5,S0,2024-06-03 10:07:11.700,Res,43
S0,null,2024-06-03 10:07:11.700,Res,43
null,S0,2024-06-03 09:55:39.000,Req,44
S0,S4,2024-06-03 09:55:39.000,Req,44
S4,S4_1,2024-06-03 09:55:39.000,Req,44
S4_1,S4,2024-06-03 09:55:43.600,Res,44
S4,S0,2024-06-03 09:55:43.600,Res,44
S0,S5,2024-06-03 09:55:43.600,Req,44
S5,S5_1,2024-06-03 09:55:43.600,Req,44
S5_1,S5_1_3,2024-06-03 09:55:43.600,Req,44
S5_1_3,S5_1,2024-06-03 09:55:53.600,Res,44
S5_1,S5,2024-06-03 09:55:53.600,Res,44
S5,S0,2024-06-03 09:55:53.600,Res,44
S0,null,2024-06-03 09:55:53.600,Res,44
