from,to,timestamp,type,user_id
S2,S2_4,2024-06-03 10:11:13.400,Req,23
S2_4,S2,2024-06-03 10:11:13.900,Res,23
S2,S2_2,2024-06-03 10:11:13.900,Req,23
S2_2,S2,2024-06-03 10:11:15.200,Res,23
S2,S0,2024-06-03 10:11:15.200,Res,23
S0,S3,2024-06-03 10:11:15.200,Req,23
S3,S3_1,2024-06-03 10:11:15.200,Req,23
S3_1,S3,2024-06-03 10:11:18.100,Res,23
S3,S3_2,2024-06-03 10:11:18.100,Req,23
S3_2,S3,2024-06-03 10:11:22.100,Res,23
S3,S3_3,2024-06-03 10:11:22.100,Req,23
S3_3,S3,2024-06-03 10:11:27.000,Res,23
S3,S0,2024-06-03 10:11:27.000,Res,23
S0,null,2024-06-03 10:11:27.000,Res,23
null,S0,2024-06-03 10:30:21.000,Req,24
S0,S4,2024-06-03 10:30:21.000,Req,24
S4,S4_5,2024-06-03 10:30:21.000,Req,24
S4_5,S4,2024-06-03 10:30:30.900,Res,24
S4,S0,2024-06-03 10:30:30.900,Res,24
S0,S3,2024-06-03 10:30:30.900,Req,24
S3,S3_1,2024-06-03 10:30:30.900,Req,24
S3_1,S3,2024-06-03 10:30:35.900,Res,24
S3,S3_2,2024-06-03 10:30:35.900,Req,24
S3_2,S3,2024-06-03 10:30:37.800,Res,24
S3,S3_3,2024-06-03 10:30:37.800,Req,24
S3_3,S3,2024-06-03 10:30:39.900,Res,24
S3,S0,2024-06-03 10:30:39.900,Res,24
S0,S5,2024-06-03 10:30:39.900,Req,24
S5,S5_2,2024-06-03 10:30:39.900,Req,24
S5_2,S5_2_1,2024-06-03 10:30:39.900,Req,24
S5_2_1,S5_2,2024-06-03 10:30:48.100,Res,24
S5_2,S5,2024-06-03 10:30:48.100,Res,24
S5,S0,2024-06-03 10:30:48.100,Res,24
S0,S2,2024-06-03 10:30:48.100,Req,24
S2,S2_4,2024-06-03 10:30:48.100,Req,24
S2_4,S2,2024-06-03 10:30:49.400,Res,24
S2,S2_1,2024-06-03 10:30:49.400,Req,24
S2_1,S2,2024-06-03 10:30:50.300,Res,24
S2,S2_2,2024-06-03 10:30:50.300,Req,24
S2_2,S2,2024-06-03 10:30:51.800,Res,24
S2,S2_3,2024-06-03 10:30:51.800,Req,24
S2_3,S2,2024-06-03 10:30:52.400,Res,24
S2,S0,2024-06-03 10:30:52.400,Res,24
S0,S1,2024-06-03 10:30:52.400,Req,24
S1,S1_1,2024-06-03 10:30:52.400,Req,24
S1_1,S1,2024-06-03 10:30:52.800,Res,24
S1,S0,2024-06-03 10:30:52.800,Res,24
S0,null,2024-06-03 10:30:52.800,Res,24
null,S0,2024-06-03 09:14:51.000,Req,25
S0,S4,2024-06-03 09:14:51.000,Req,25
S4,S4_4,2024-06-03 09:14:51.000,Req,25
S4_4,S4,2024-06-03 09:15:00.800,Res,25
S4,S0,2024-06-03 09:15:00.800,Res,25
S0,S3,2024-06-03 09:15:00.800,Req,25
S3,S3_1,2024-06-03 09:15:00.800,Req,25
S3_1,S3,2024-06-03 09:15:04.000,Res,25
S3,S3_2,2024-06-03 09:15:04.000,Req,25
S3_2,S3,2024-06-03 09:15:06.700,Res,25
S3,S3_3,2024-06-03 09:15:06.700,Req,25
S3_3,S3,2024-06-03 09:15:08.700,Res,25
S3,S0,2024-06-03 09:15:08.700,Res,25
S0,null,2024-06-03 09:15:08.700,Res,25
null,S0,2024-06-03 09:55:08.000,Req,26
S0,S2,2024-06-03 09:55:08.000,Req,26
S2,S2_3,2024-06-03 09:55:08.000,Req,26
S2_3,S2,2024-06-03 09:55:09.400,Res,26
S2,S2_4,2024-06-03 09:55:09.400,Req,26
S2_4,S2,2024-06-03 09:55:10.700,Res,26
S2,S2_2,2024-06-03 09:55:10.700,Req,26
S2_2,S2,2024-06-03 09:55:12.200,Res,26
S2,S0,2024-06-03 09:55:12.200,Res,26
S0,S3,2024-06-03 09:55:12.200,Req,26
S3,S3_1,2024-06-03 09:55:12.200,Req,26
S3_1,S3,2024-06-03 09:55:15.900,Res,26
S3,S3_2,2024-06-03 09:55:15.900,Req,26
S3_2,S3,2024-06-03 09:55:19.900,Res,26
S3,S3_3,2024-06-03 09:55:19.900,Req,26
S3_3,S3,2024-06-03 09:55:22.500,Res,26
S3,S0,2024-06-03 09:55:22.500,Res,26
S0,S5,2024-06-03 09:55:22.500,Req,26
S5,S5_1,2024-06-03 09:55:22.500,Req,26
S5_1,S5_1_1,2024-06-03 09:55:22.500,Req,26
S5_1_1,S5_1,2024-06-03 09:55:32.000,Res,26
S5_1,S5,2024-06-03 09:55:32.000,Res,26
S5,S0,2024-06-03 09:55:32.000,Res,26
S0,null,2024-06-03 09:55:32.000,Res,26
null,S0,2024-06-03 10:32:25.000,Req,27
S0,S4,2024-06-03 10:32:25.000,Req,27
S4,S4_2,2024-06-03 10:32:25.000,Req,27
S4_2,S4,2024-06-03 10:32:33.200,Res,27
S4,S0,2024-06-03 10:32:33.200,Res,27
S0,S2,2024-06-03 10:32:33.200,Req,27
S2,S2_2,2024-06-03 10:32:33.200,Req,27
S2_2,S2,2024-06-03 10:32:33.800,Res,27
S2,S2_5,2024-06-03 10:32:33.800,Req,27
S2_5,S2,2024-06-03 10:32:35.100,Res,27
S2,S0,2024-06-03 10:32:35.100,Res,27
S0,null,2024-06-03 10:32:35.100,Res,27
null,S0,2024-06-03 09:50:49.000,Req,28
S0,S3,2024-06-03 09:50:49.000,Req,28
S3,S3_1,2024-06-03 09:50:49.000,Req,28
S3_1,S3,2024-06-03 09:50:51.700,Res,28
S3,S3_2,2024-06-03 09:50:51.700,Req,28
S3_2,S3,2024-06-03 09:50:53.400,Res,28
S3,S3_3,2024-06-03 09:50:53.400,Req,28
S3_3,S3,2024-06-03 09:50:55.100,Res,28
S3,S0,2024-06-03 09:50:55.100,Res,28
S0,S2,2024-06-03 09:50:55.100,Req,28
S2,S2_4,2024-06-03 09:50:55.100,Req,28
S2_4,S2,2024-06-03 09:50:56.400,Res,28
S2,S0,2024-06-03 09:50:56.400,Res,28
S0,S4,2024-06-03 09:50:56.400,Req,28
S4,S4_3,2024-06-03 09:50:56.400,Req,28
S4_3,S4,2024-06-03 09:51:02.000,Res,28
S4,S0,2024-06-03 09:51:02.000,Res,28
S0,null,2024-06-03 09:51:02.000,Res,28
null,S0,2024-06-03 10:07:18.000,Req,29
S0,S4,2024-06-03 10:07:18.000,Req,29
S4,S4_1,2024-06-03 10:07:18.000,Req,29
S4_1,S4,2024-06-03 10:07:22.500,Res,29
S4,S0,2024-06-03 10:07:22.500,Res,29
S0,S2,2024-06-03 10:07:22.500,Req,29
S2,S2_4,2024-06-03 10:07:22.500,Req,29
S2_4,S2,2024-06-03 10:07:23.800,Res,29
S2,S2_1,2024-06-03 10:07:23.800,Req,29
S2_1,S2,2024-06-03 10:07:25.200,Res,29
S2,S2_2,2024-06-03 10:07:25.200,Req,29
S2_2,S2,2024-06-03 10:07:26.500,Res,29
S2,S2_3,2024-06-03 10:07:26.500,Req,29
S2_3,S2,2024-06-03 10:07:27.200,Res,29
S2,S2_5,2024-06-03 10:07:27.200,Req,29
S2_5,S2,2024-06-03 10:07:28.200,Res,29
S2,S0,2024-06-03 10:07:28.200,Res,29
S0,S5,2024-06-03 10:07:28.200,Req,29
S5,S5_2,2024-06-03 10:07:28.200,Req,29
S5_2,S5_2_1,2024-06-03 10:07:28.200,Req,29
S5_2_1,S5_2,2024-06-03 10:07:36.800,Res,29
S5_2,S5,2024-06-03 10:07:36.800,Res,29
S5,S0,2024-06-03 10:07:36.800,Res,29
S0,S1,2024-06-03 10:07:36.800,Req,29
S1,S1_3,2024-06-03 10:07:36.800,Req,29
S1_3,S1,2024-06-03 10:07:37.500,Res,29
S1,S0,2024-06-03 10:07:37.500,Res,29
S0,null,2024-06-03 10:07:37.500,Res,29
null,S0,2024-06-03 09:01:20.000,Req,30
S0,S1,2024-06-03 09:01:20.000,Req,30
S1,S1_3,2024-06-03 09:01:20.000,Req,30
S1_3,S1,2024-06-03 09:01:20.200,Res,30
S1,S0,2024-06-03 09:01:20.200,Res,30
S0,S2,2024-06-03 09:01:20.200,Req,30
S2,S2_5,2024-06-03 09:01:20.200,Req,30
S2_5,S2,2024-06-03 09:01:20.800,Res,30
S2,S2_1,2024-06-03 09:01:20.800,Req,30
S2_1,S2,2024-06-03 09:01:22.200,Res,30
S2,S2_4,2024-06-03 09:01:22.200,Req,30
S2_4,S2,2024-06-03 09:01:23.600,Res,30
S2,S2_3,2024-06-03 09:01:23.600,Req,30
S2_3,S2,2024-06-03 09:01:25.000,Res,30
S2,S0,2024-06-03 09:01:25.000,Res,30
S0,S5,2024-06-03 09:01:25.000,Req,30
S5,S5_2,2024-06-03 09:01:25.000,Req,30
S5_2,S5_2_2,2024-06-03 09:01:25.000,Req,30
S5_2_2,S5_2,2024-06-03 09:01:27.200,Res,30
S5_2,S5,2024-06-03 09:01:27.200,Res,30
S5,S0,2024-06-03 09:01:27.200,Res,30
S0,null,2024-06-03 09:01:27.200,Res,30
null,S0,2024-06-03 09:56:56.000,Req,31
S0,S1,2024-06-03 09:56:56.000,Req,31
S1,S1_1,2024-06-03 09:56:56.000,Req,31
S1_1,S1,2024-06-03 09:56:56.300,Res,31
S1,S0,2024-06-03 09:56:56.300,Res,31
S0,S4,2024-06-03 09:56:56.300,Req,31
S4,S4_5,2024-06-03 09:56:56.300,Req,31
S4_5,S4,2024-06-03 09:57:02.900,Res,31
S4,S0,2024-06-03 09:57:02.900,Res,31
S0,S2,2024-06-03 09:57:02.900,Req,31
S2,S2_1,2024-06-03 09:57:02.900,Req,31
S2_1,S2,2024-06-03 09:57:04.200,Res,31
S2,S2_3,2024-06-03 09:57:04.200,Req,31
S2_3,S2,2024-06-03 09:57:05.500,Res,31
S2,S2_2,2024-06-03 09:57:05.500,Req,31
S2_2,S2,2024-06-03 09:57:06.900,Res,31
S2,S0,2024-06-03 09:57:06.900,Res,31
S0,S5,2024-06-03 09:57:06.900,Req,31
S5,S5_1,2024-06-03 09:57:06.900,Req,31
S5_1,S5_1_1,2024-06-03 09:57:06.900,Req,31
S5_1_1,S5_1,2024-06-03 09:57:12.000,Res,31
S5_1,S5,2024-06-03 09:57:12.000,Res,31
S5,S0,2024-06-03 09:57:12.000,Res,31
S0,S3,2024-06-03 09:57:12.000,Req,31
S3,S3_1,2024-06-03 09:57:12.000,Req,31
S3_1,S3,2024-06-03 09:57:14.800,Res,31
S3,S3_2,2024-06-03 09:57:14.800,Req,31
S3_2,S3,2024-06-03 09:57:17.400,Res,31
S3,S3_3,2024-06-03 09:57:17.400,Req,31
S3_3,S3,2024-06-03 09:57:19.500,Res,31
S3,S0,2024-06-03 09:57:19.500,Res,31
S0,null,2024-06-03 09:57:19.500,Res,31
null,S0,2024-06-03 09:57:20.000,Req,32
S0,S2,2024-06-03 09:57:20.000,Req,32
S2,S2_5,2024-06-03 09:57:20.000,Req,32
S2_5,S2,2024-06-03 09:57:21.300,Res,32
S2,S2_3,2024-06-03 09:57:21.300,Req,32
S2_3,S2,2024-06-03 09:57:22.700,Res,32
S2,S2_1,2024-06-03 09:57:22.700,Req,32
S2_1,S2,2024-06-03 09:57:23.300,Res,32
S2,S0,2024-06-03 09:57:23.300,Res,32
S0,S1,2024-06-03 09:57:23.300,Req,32
S1,S1_1,2024-06-03 09:57:23.300,Req,32
S1_1,S1,2024-06-03 09:57:24.300,Res,32
S1,S0,2024-06-03 09:57:24.300,Res,32
S0,null,2024-06-03 09:57:24.300,Res,32
null,S0,2024-06-03 09:58:55.000,Req,33
S0,S3,2024-06-03 09:58:55.000,Req,33
S3,S3_1,2024-06-03 09:58:55.000,Req,33
S3_1,S3,2024-06-03 09:58:58.800,Res,33
S3,S3_2,2024-06-03 09:58:58.800,Req,33
S3_2,S3,2024-06-03 09:59:01.600,Res,33
S3,S3_3,2024-06-03 09:59:01.600,Req,33
S3_3,S3,2024-06-03 09:59:04.600,Res,33
S3,S0,2024-06-03 09:59:04.600,Res,33
S0,S5,2024-06-03 09:59:04.600,Req,33
S5,S5_2,2024-06-03 09:59:04.600,Req,33
S5_2,S5_2_1,2024-06-03 09:59:04.600,Req,33
S5_2_1,S5_2,2024-06-03 09:59:08.700,Res,33
S5_2,S5,2024-06-03 09:59:08.700,Res,33
S5,S0,2024-06-03 09:59:08.700,Res,33
S0,S2,2024-06-03 09:59:08.700,Req,33
S2,S2_2,2024-06-03 09:59:08.700,Req,33
S2_2,S2,2024-06-03 09:59:09.800,Res,33
S2,S2_5,2024-06-03 09:59:09.800,Req,33
S2_5,S2,2024-06-03 09:59:11.100,Res,33
S2,S2_3,2024-06-03 09:59:11.100,Req,33
S2_3,S2,2024-06-03 09:59:12.200,Res,33
S2,S2_4,2024-06-03 09:59:12.200,Req,33
S2_4,S2,2024-06-03 09:59:13.600,Res,33
S2,S2_1,2024-06-03 09:59:13.600,Req,33
S2_1,S2,2024-06-03 09:59:15.100,Res,33
S2,S0,2024-06-03 09:59:15.100,Res,33
S0,null,2024-06-03 09:59:15.100,Res,33
null,S0,2024-06-03 09:31:54.000,Req,34
S0,S2,2024-06-03 09:31:54.000,Req,34
S2,S2_5,2024-06-03 09:31:54.000,Req,34
S2_5,S2,2024-06-03 09:31:55.500,Res,34
S2,S2_2,2024-06-03 09:31:55.500,Req,34
S2_2,S2,2024-06-03 09:31:56.400,Res,34
S2,S0,2024-06-03 09:31:56.400,Res,34
S0,S5,2024-06-03 09:31:56.400,Req,34
S5,S5_2,2024-06-03 09:31:56.400,Req,34
S5_2,S5_2_1,2024-06-03 09:31:56.400,Req,34
S5_2_1,S5_2,2024-06-03 09:32:05.200,Res,34
S5_2,S5,2024-06-03 09:32:05.200,Res,34
S5,S0,2024-06-03 09:32:05.200,Res,34
S0,null,2024-06-03 09:32:05.200,Res,34
null,S0,2024-06-03 09:53:52.000,Req,35
S0,S1,2024-06-03 09:53:52.000,Req,35
S1,S1_2,2024-06-03 09:53:52.000,Req,35
S1_2,S1,2024-06-03 09:53:52.000,Res,35
S1,S0,2024-06-03 09:53:52.000,Res,35
S0,S5,2024-06-03 09:53:52.000,Req,35
S5,S5_1,2024-06-03 09:53:52.000,Req,35
S5_1,S5_1_1,2024-06-03 09:53:52.000,Req,35
S5_1_1,S5_1,2024-06-03 09:53:55.200,Res,35
S5_1,S5,2024-06-03 09:53:55.200,Res,35
S5,S0,2024-06-03 09:53:55.200,Res,35
S0,S2,2024-06-03 09:53:55.200,Req,35
S2,S2_4,2024-06-03 09:53:55.200,Req,35
S2_4,S2,2024-06-03 09:53:56.100,Res,35
S2,S2_3,2024-06-03 09:53:56.100,Req,35
S2_3,S2,2024-06-03 09:53:57.200,Res,35
S2,S2_1,2024-06-03 09:53:57.200,Req,35
S2_1,S2,2024-06-03 09:53:58.700,Res,35
S2,S2_2,2024-06-03 09:53:58.700,Req,35
S2_2,S2,2024-06-03 09:53:59.200,Res,35
S2,S2_5,2024-06-03 09:53:59.200,Req,35
S2_5,S2,2024-06-03 09:54:00.200,Res,35
S2,S0,2024-06-03 09:54:00.200,Res,35
S0,S3,2024-06-03 09:54:00.200,Req,35
S3,S3_1,2024-06-03 09:54:00.200,Req,35
S3_1,S3,2024-06-03 09:54:04.800,Res,35
S3,S3_2,2024-06-03 09:54:04.800,Req,35
S3_2,S3,2024-06-03 09:54:09.400,Res,35
S3,S3_3,2024-06-03 09:54:09.400,Req,35
S3_3,S3,2024-06-03 09:54:13.200,Res,35
S3,S0,2024-06-03 09:54:13.200,Res,35
S0,S4,2024-06-03 09:54:13.200,Req,35
S4,S4_2,2024-06-03 09:54:13.200,Req,35
S4_2,S4,2024-06-03 09:54:22.800,Res,35
S4,S0,2024-06-03 09:54:22.800,Res,35
S0,null,2024-06-03 09:54:22.800,Res,35
null,S0,2024-06-03 09:05:59.000,Req,36
S0,S5,2024-06-03 09:05:59.000,Req,36
S5,S5_1,2024-06-03 09:05:59.000,Req,36
S5_1,S5_1_2,2024-06-03 09:05:59.000,Req,36
S5_1_2,S5_1,2024-06-03 09:06:02.500,Res,36
S5_1,S5,2024-06-03 09:06:02.500,Res,36
S5,S0,2024-06-03 09:06:02.500,Res,36
S0,S1,2024-06-03 09:06:02.500,Req,36
S1,S1_2,2024-06-03 09:06:02.500,Req,36
S1_2,S1,2024-06-03 09:06:03.100,Res,36
S1,S0,2024-06-03 09:06:03.100,Res,36
S0,S4,2024-06-03 09:06:03.100,Req,36
S4,S4_4,2024-06-03 09:06:03.100,Req,36
S4_4,S4,2024-06-03 09:06:08.600,Res,36
S4,S0,2024-06-03 09:06:08.600,Res,36
S0,S3,2024-06-03 09:06:08.600,Req,36
S3,S3_1,2024-06-03 09:06:08.600,Req,36
S3_1,S3,2024-06-03 09:06:11.200,Res,36
S3,S3_2,2024-06-03 09:06:11.200,Req,36
S3_2,S3,2024-06-03 09:06:13.900,Res,36
S3,S3_3,2024-06-03 09:06:13.900,Req,36
S3_3,S3,2024-06-03 09:06:18.800,Res,36
S3,S0,2024-06-03 09:06:18.800,Res,36
S0,S2,2024-06-03 09:06:18.800,Req,36
S2,S2_3,2024-06-03 09:06:18.800,Req,36
S2_3,S2,2024-06-03 09:06:20.000,Res,36
S2,S2_1,2024-06-03 09:06:20.000,Req,36
S2_1,S2,2024-06-03 09:06:20.900,Res,36
S2,S2_5,2024-06-03 09:06:20.900,Req,36
S2_5,S2,2024-06-03 09:06:22.100,Res,36
S2,S2_2,2024-06-03 09:06:22.100,Req,36
S2_2,S2,2024-06-03 09:06:23.300,Res,36
S2,S0,2024-06-03 09:06:23.300,Res,36
S0,null,2024-06-03 09:06:23.300,Res,36
null,S0,2024-06-03 10:03:47.000,Req,37
S0,S4,2024-06-03 10:03:47.000,Req,37
S4,S4_1,2024-06-03 10:03:47.000,Req,37
S4_1,S4,2024-06-03 10:03:50.700,Res,37
S4,S0,2024-06-03 10:03:50.700,Res,37
S0,S1,2024-06-03 10:03:50.700,Req,37
S1,S1_3,2024-06-03 10:03:50.700,Req,37
S1_3,S1,2024-06-03 10:03:51.400,Res,37
S1,S0,2024-06-03 10:03:51.400,Res,37
S0,null,2024-06-03 10:03:51.400,Res,37
null,S0,2024-06-03 09:48:50.000,Req,38
S0,S5,2024-06-03 09:48:50.000,Req,38
S5,S5_2,2024-06-03 09:48:50.000,Req,38
S5_2,S5_2_2,2024-06-03 09:48:50.000,Req,38
S5_2_2,S5_2,2024-06-03 09:48:52.200,Res,38
S5_2,S5,2024-06-03 09:48:52.200,Res,38
S5,S0,2024-06-03 09:48:52.200,Res,38
S0,S1,2024-06-03 09:48:52.200,Req,38
S1,S1_2,2024-06-03 09:48:52.200,Req,38
S1_2,S1,2024-06-03 09:48:52.900,Res,38
S1,S0,2024-06-03 09:48:52.900,Res,38
S0,S2,2024-06-03 09:48:52.900,Req,38
S2,S2_2,2024-06-03 09:48:52.900,Req,38
S2_2,S2,2024-06-03 09:48:54.200,Res,38
S2,S2_4,2024-06-03 09:48:54.200,Req,38
S2_4,S2,2024-06-03 09:48:55.200,Res,38
S2,S2_5,2024-06-03 09:48:55.200,Req,38
S2_5,S2,2024-06-03 09:48:56.600,Res,38
S2,S2_1,2024-06-03 09:48:56.600,Req,38
S2_1,S2,2024-06-03 09:48:58.100,Res,38
S2,S0,2024-06-03 09:48:58.100,Res,38
S0,null,2024-06-03 09:48:58.100,Res,38
null,S0,2024-06-03 10:10:14.000,Req,39
S0,S2,2024-06-03 10:10:14.000,Req,39
S2,S2_3,2024-06-03 10:10:14.000,Req,39
S2_3,S2,2024-06-03 10:10:14.700,Res,39
S2,S0,2024-06-03 10:10:14.700,Res,39
S0,S5,2024-06-03 10:10:14.700,Req,39
S5,S5_2,2024-06-03 10:10:14.700,Req,39
S5_2,S5_2_1,2024-06-03 10:10:14.700,Req,39
S5_2_1,S5_2,2024-06-03 10:10:20.200,Res,39
S5_2,S5,2024-06-03 10:10:20.200,Res,39
S5,S0,2024-06-03 10:10:20.200,Res,39
S0,S3,2024-06-03 10:10:20.200,Req,39
S3,S3_1,2024-06-03 10:10:20.200,Req,39
S3_1,S3,2024-06-03 10:10:24.400,Res,39
S3,S3_2,2024-06-03 10:10:24.400,Req,39
S3_2,S3,2024-06-03 10:10:28.600,Res,39
S3,S3_3,2024-06-03 10:10:28.600,Req,39
S3_3,S3,2024-06-03 10:10:33.300,Res,39
S3,S0,2024-06-03 10:10:33.300,Res,39
S0,S1,2024-06-03 10:10:33.300,Req,39
S1,S1_3,2024-06-03 10:10:33.300,Req,39
S1_3,S1,2024-06-03 10:10:33.500,Res,39
S1,S0,2024-06-03 10:10:33.500,Res,39
S0,S4,2024-06-03 10:10:33.500,Req,39
S4,S4_1,2024-06-03 10:10:33.500,Req,39
S4_1,S4,2024-06-03 10:10:41.100,Res,39
S4,S0,2024-06-03 10:10:41.100,Res,39
S0,null,2024-06-03 10:10:41.100,Res,39
null,S0,2024-06-03 10:05:59.000,Req,40
S0,S4,2024-06-03 10:05:59.000,Req,40
S4,S4_4,2024-06-03 10:05:59.000,Req,40
S4_4,S4,2024-06-03 10:06:01.800,Res,40
S4,S0,2024-06-03 10:06:01.800,Res,40
S0,S1,2024-06-03 10:06:01.800,Req,40
S1,S1_1,2024-06-03 10:06:01.800,Req,40
S1_1,S1,2024-06-03 10:06:02.300,Res,40
S1,S0,2024-06-03 10:06:02.300,Res,40
S0,S3,2024-06-03 10:06:02.300,Req,40
S3,S3_1,2024-06-03 10:06:02.300,Req,40
S3_1,S3,2024-06-03 10:06:06.800,Res,40
S3,S3_2,2024-06-03 10:06:06.800,Req,40
S3_2,S3,2024-06-03 10:06:11.000,Res,40
S3,S3_3,2024-06-03 10:06:11.000,Req,40
S3_3,S3,2024-06-03 10:06:13.200,Res,40
S3,S0,2024-06-03 10:06:13.200,Res,40
S0,S5,2024-06-03 10:06:13.200,Req,40
S5,S5_1,2024-06-03 10:06:13.200,Req,40
S5_1,S5_1_2,2024-06-03 10:06:13.200,Req,40
S5_1_2,S5_1,2024-06-03 10:06:14.800,Res,40
S5_1,S5,2024-06-03 10:06:14.800,Res,40
S5,S0,2024-06-03 10:06:14.800,Res,40
S0,null,2024-06-03 10:06:14.800,Res,40
null,S0,2024-06-03 10:14:00.000,Req,41
S0,S5,2024-06-03 10:14:00.000,Req,41
S5,S5_1,2024-06-03 10:14:00.000,Req,41
S5_1,S5_1_1,2024-06-03 10:14:00.000,Req,41
S5_1_1,S5_1,2024-06-03 10:14:02.300,Res,41
S5_1,S5,2024-06-03 10:14:02.300,Res,41
S5,S0,2024-06-03 10:14:02.300,Res,41
S0,S4,2024-06-03 10:14:02.300,Req,41
S4,S4_2,2024-06-03 10:14:02.300,Req,41
S4_2,S4,2024-06-03 10:14:05.100,Res,41
S4,S0,2024-06-03 10:14:05.100,Res,41
S0,S2,2024-06-03 10:14:05.100,Req,41
S2,S2_1,2024-06-03 10:14:05.100,Req,41
S2_1,S2,2024-06-03 10:14:06.600,Res,41
S2,S2_4,2024-06-03 10:14:06.600,Req,41
S2_4,S2,2024-06-03 10:14:07.700,Res,41
S2,S0,2024-06-03 10:14:07.700,Res,41
S0,S1,2024-06-03 10:14:07.700,Req,41
S1,S1_2,2024-06-03 10:14:07.700,Req,41
S1_2,S1,2024-06-03 10:14:08.500,Res,41
S1,S0,2024-06-03 10:14:08.500,Res,41
S0,null,2024-06-03 10:14:08.500,Res,41
null,S0,2024-06-03 10:04:42.000,Req,42
S0,S4,2024-06-03 10:04:42.000,Req,42
S4,S4_5,2024-06-03 10:04:42.000,Req,42
S4_5,S4,2024-06-03 10:04:44.700,Res,42
S4,S0,2024-06-03 10:04:44.700,Res,42
S0,S2,2024-06-03 10:04:44.700,Req,42
S2,S2_1,2024-06-03 10:04:44.700,Req,42
S2_1,S2,2024-06-03 10:04:46.000,Res,42
S2,S2_4,2024-06-03 10:04:46.000,Req,42
S2_4,S2,2024-06-03 10:04:47.100,Res,42
S2,S2_5,2024-06-03 10:04:47.100,Req,42
S2_5,S2,2024-06-03 10:04:48.600,Res,42
S2,S2_2,2024-06-03 10:04:48.600,Req,42
S2_2,S2,2024-06-03 10:04:49.600,Res,42
S2,S2_3,2024-06-03 10:04:49.600,Req,42
S2_3,S2,2024-06-03 10:04:50.300,Res,42
S2,S0,2024-06-03 10:04:50.300,Res,42
S0,null,2024-06-03 10:04:50.300,Res,42
null,S0,2024-06-03 10:38:49.000,Req,43
S0,S2,2024-06-03 10:38:49.000,Req,43
S2,S2_5,2024-06-03 10:38:49.000,Req,43
S2_5,S2,2024-06-03 10:38:50.500,Res,43
S2,S0,2024-06-03 10:38:50.500,Res,43
S0,S1,2024-06-03 10:38:50.500,Req,43
S1,S1_3,2024-06-03 10:38:50.500,Req,43
S1_3,S1,2024-06-03 10:38:50.800,Res,43
S1,S0,2024-06-03 10:38:50.800,Res,43
S0,null,2024-06-03 10:38:50.800,Res,43
null,S0,2024-06-03 10:06:53.000,Req,44
S0,S2,2024-06-03 10:06:53.000,Req,44
S2,S2_1,2024-06-03 10:06:53.000,Req,44
S2_1,S2,2024-06-03 10:06:53.900,Res,44
S2,S2_3,2024-06-03 10:06:53.900,Req,44
S2_3,S2,2024-06-03 10:06:55.100,Res,44
S2,S0,2024-06-03 10:06:55.100,Res,44
S0,S5,2024-06-03 10:06:55.100,Req,44
S5,S5_2,2024-06-03 10:06:55.100,Req,44
S5_2,S5_2_1,2024-06-03 10:06:55.100,Req,44
S5_2_1,S5_2,2024-06-03 10:07:01.900,Res,44
S5_2,S5,2024-06-03 10:07:01.900,Res,44
S5,S0,2024-06-03 10:07:01.900,Res,44
S0,null,2024-06-03 10:07:01.900,Res,44
null,S0,2024-06-03 09:34:48.000,Req,45
S0,S1,2024-06-03 09:34:48.000,Req,45
S1,S1_2,2024-06-03 09:34:48.000,Req,45
S1_2,S1,2024-06-03 09:34:48.400,Res,45
S1,S0,2024-06-03 09:34:48.400,Res,45
S0,S4,2024-06-03 09:34:48.400,Req,45
S4,S4_2,2024-06-03 09:34:48.400,Req,45
S4_2,S4,2024-06-03 09:34:54.800,Res,45
S4,S0,2024-06-03 09:34:54.800,Res,45
S0,S5,2024-06-03 09:34:54.800,Req,45
S5,S5_2,2024-06-03 09:34:54.800,Req,45
S5_2,S5_2_2,2024-06-03 09:34:54.800,Req,45
S5_2_2,S5_2,2024-06-03 09:35:02.700,Res,45
S5_2,S5,2024-06-03 09:35:02.700,Res,45
S5,S0,2024-06-03 09:35:02.700,Res,45
S0,S3,2024-06-03 09:35:02.700,Req,45
S3,S3_1,2024-06-03 09:35:02.700,Req,45
S3_1,S3,2024-06-03 09:35:07.600,Res,45
S3,S3_2,2024-06-03 09:35:07.600,Req,45
S3_2,S3,2024-06-03 09:35:11.500,Res,45
S3,S3_3,2024-06-03 09:35:11.500,Req,45
S3_3,S3,2024-06-03 09:35:16.500,Res,45
S3,S0,2024-06-03 09:35:16.500,Res,45
S0,S2,2024-06-03 09:35:16.500,Req,45
S2,S2_5,2024-06-03 09:35:16.500,Req,45
S2_5,S2,2024-06-03 09:35:17.900,Res,45
S2,S2_2,2024-06-03 09:35:17.900,Req,45
S2_2,S2,2024-06-03 09:35:19.100,Res,45
S2,S2_1,2024-06-03 09:35:19.100,Req,45
S2_1,S2,2024-06-03 09:35:20.200,Res,45
S2,S2_3,2024-06-03 09:35:20.200,Req,45
S2_3,S2,2024-06-03 09:35:21.500,Res,45
S2,S0,2024-06-03 09:35:21.500,Res,45
S0,null,2024-06-03 09:35:21.500,Res,45
null,S0,2024-06-03 10:16:49.000,Req,46
S0,S2,2024-06-03 10:16:49.000,Req,46
S2,S2_3,2024-06-03 10:16:49.000,Req,46
S2_3,S2,2024-06-03 10:16:50.300,Res,46
