from,to,timestamp,type,user_id
S1_3,S1,2024-06-03 09:50:20.100,Res,86
S1,S0,2024-06-03 09:50:20.100,Res,86
S0,null,2024-06-03 09:50:20.100,Res,86
null,S0,2024-06-03 09:54:45.000,Req,87
S0,S3,2024-06-03 09:54:45.000,Req,87
S3,S3_1,2024-06-03 09:54:45.000,Req,87
S3_1,S3,2024-06-03 09:54:49.000,Res,87
S3,S3_2,2024-06-03 09:54:49.000,Req,87
S3_2,S3,2024-06-03 09:54:54.000,Res,87
S3,S3_3,2024-06-03 09:54:54.000,Req,87
S3_3,S3,2024-06-03 09:54:55.900,Res,87
S3,S0,2024-06-03 09:54:55.900,Res,87
S0,S1,2024-06-03 09:54:55.900,Req,87
S1,S1_3,2024-06-03 09:54:55.900,Req,87
S1_3,S1,2024-06-03 09:54:56.600,Res,87
S1,S0,2024-06-03 09:54:56.600,Res,87
S0,S4,2024-06-03 09:54:56.600,Req,87
S4,S4_1,2024-06-03 09:54:56.600,Req,87
S4_1,S4,2024-06-03 09:55:00.600,Res,87
S4,S0,2024-06-03 09:55:00.600,Res,87
S0,S5,2024-06-03 09:55:00.600,Req,87
S5,S5_1,2024-06-03 09:55:00.600,Req,87
S5_1,S5_1_3,2024-06-03 09:55:00.600,Req,87
S5_1_3,S5_1,2024-06-03 09:55:03.600,Res,87
S5_1,S5,2024-06-03 09:55:03.600,Res,87
S5,S0,2024-06-03 09:55:03.600,Res,87
S0,S2,2024-06-03 09:55:03.600,Req,87
S2,S2_3,2024-06-03 09:55:03.600,Req,87
S2_3,S2,2024-06-03 09:55:04.300,Res,87
S2,S2_1,2024-06-03 09:55:04.300,Req,87
S2_1,S2,2024-06-03 09:55:05.700,Res,87
S2,S2_2,2024-06-03 09:55:05.700,Req,87
S2_2,S2,2024-06-03 09:55:07.200,Res,87
S2,S2_4,2024-06-03 09:55:07.200,Req,87
S2_4,S2,2024-06-03 09:55:08.700,Res,87
S2,S2_5,2024-06-03 09:55:08.700,Req,87
S2_5,S2,2024-06-03 09:55:09.700,Res,87
S2,S0,2024-06-03 09:55:09.700,Res,87
S0,null,2024-06-03 09:55:09.700,Res,87
null,S0,2024-06-03 10:44:07.000,Req,88
S0,S4,2024-06-03 10:44:07.000,Req,88
S4,S4_4,2024-06-03 10:44:07.000,Req,88
S4_4,S4,2024-06-03 10:44:16.600,Res,88
S4,S0,2024-06-03 10:44:16.600,Res,88
S0,S2,2024-06-03 10:44:16.600,Req,88
S2,S2_2,2024-06-03 10:44:16.600,Req,88
S2_2,S2,2024-06-03 10:44:17.800,Res,88
S2,S0,2024-06-03 10:44:17.800,Res,88
S0,null,2024-06-03 10:44:17.800,Res,88
null,S0,2024-06-03 09:47:28.000,Req,89
S0,S3,2024-06-03 09:47:28.000,Req,89
S3,S3_1,2024-06-03 09:47:28.000,Req,89
S3_1,S3,2024-06-03 09:47:30.200,Res,89
S3,S3_2,2024-06-03 09:47:30.200,Req,89
S3_2,S3,2024-06-03 09:47:33.800,Res,89
S3,S3_3,2024-06-03 09:47:33.800,Req,89
S3_3,S3,2024-06-03 09:47:36.200,Res,89
S3,S0,2024-06-03 09:47:36.200,Res,89
S0,S1,2024-06-03 09:47:36.200,Req,89
S1,S1_1,2024-06-03 09:47:36.200,Req,89
S1_1,S1,2024-06-03 09:47:36.200,Res,89
S1,S0,2024-06-03 09:47:36.200,Res,89
S0,null,2024-06-03 09:47:36.200,Res,89
null,S0,2024-06-03 10:02:22.000,Req,90
S0,S1,2024-06-03 10:02:22.000,Req,90
S1,S1_2,2024-06-03 10:02:22.000,Req,90
S1_2,S1,2024-06-03 10:02:22.600,Res,90
S1,S0,2024-06-03 10:02:22.600,Res,90
S0,S4,2024-06-03 10:02:22.600,Req,90
S4,S4_2,2024-06-03 10:02:22.600,Req,90
S4_2,S4,2024-06-03 10:02:25.300,Res,90
S4,S0,2024-06-03 10:02:25.300,Res,90
S0,null,2024-06-03 10:02:25.300,Res,90
null,S0,2024-06-03 09:00:02.000,Req,91
S0,S3,2024-06-03 09:00:02.000,Req,91
S3,S3_1,2024-06-03 09:00:02.000,Req,91
S3_1,S3,2024-06-03 09:00:06.400,Res,91
S3,S3_2,2024-06-03 09:00:06.400,Req,91
S3_2,S3,2024-06-03 09:00:09.900,Res,91
S3,S3_3,2024-06-03 09:00:09.900,Req,91
S3_3,S3,2024-06-03 09:00:13.800,Res,91
S3,S0,2024-06-03 09:00:13.800,Res,91
S0,S2,2024-06-03 09:00:13.800,Req,91
S2,S2_1,2024-06-03 09:00:13.800,Req,91
S2_1,S2,2024-06-03 09:00:14.500,Res,91
S2,S2_4,2024-06-03 09:00:14.500,Req,91
S2_4,S2,2024-06-03 09:00:15.400,Res,91
S2,S2_2,2024-06-03 09:00:15.400,Req,91
S2_2,S2,2024-06-03 09:00:16.900,Res,91
S2,S2_5,2024-06-03 09:00:16.900,Req,91
S2_5,S2,2024-06-03 09:00:18.100,Res,91
S2,S0,2024-06-03 09:00:18.100,Res,91
S0,S4,2024-06-03 09:00:18.100,Req,91
S4,S4_1,2024-06-03 09:00:18.100,Req,91
S4_1,S4,2024-06-03 09:00:25.900,Res,91
S4,S0,2024-06-03 09:00:25.900,Res,91
S0,S1,2024-06-03 09:00:25.900,Req,91
S1,S1_3,2024-06-03 09:00:25.900,Req,91
S1_3,S1,2024-06-03 09:00:26.000,Res,91
S1,S0,2024-06-03 09:00:26.000,Res,91
S0,null,2024-06-03 09:00:26.000,Res,91
null,S0,2024-06-03 10:34:42.000,Req,92
S0,S1,2024-06-03 10:34:42.000,Req,92
S1,S1_3,2024-06-03 10:34:42.000,Req,92
S1_3,S1,2024-06-03 10:34:42.400,Res,92
S1,S0,2024-06-03 10:34:42.400,Res,92
S0,S5,2024-06-03 10:34:42.400,Req,92
S5,S5_2,2024-06-03 10:34:42.400,Req,92
S5_2,S5_2_2,2024-06-03 10:34:42.400,Req,92
S5_2_2,S5_2,2024-06-03 10:34:45.600,Res,92
S5_2,S5,2024-06-03 10:34:45.600,Res,92
S5,S0,2024-06-03 10:34:45.600,Res,92
S0,S2,2024-06-03 10:34:45.600,Req,92
S2,S2_5,2024-06-03 10:34:45.600,Req,92
S2_5,S2,2024-06-03 10:34:46.700,Res,92
S2,S2_2,2024-06-03 10:34:46.700,Req,92
S2_2,S2,2024-06-03 10:34:47.400,Res,92
S2,S2_3,2024-06-03 10:34:47.400,Req,92
S2_3,S2,2024-06-03 10:34:48.100,Res,92
S2,S2_1,2024-06-03 10:34:48.100,Req,92
S2_1,S2,2024-06-03 10:34:49.000,Res,92
S2,S2_4,2024-06-03 10:34:49.000,Req,92
S2_4,S2,2024-06-03 10:34:50.000,Res,92
S2,S0,2024-06-03 10:34:50.000,Res,92
S0,S3,2024-06-03 10:34:50.000,Req,92
S3,S3_1,2024-06-03 10:34:50.000,Req,92
S3_1,S3,2024-06-03 10:34:52.200,Res,92
S3,S3_2,2024-06-03 10:34:52.200,Req,92
S3_2,S3,2024-06-03 10:34:54.300,Res,92
S3,S3_3,2024-06-03 10:34:54.300,Req,92
S3_3,S3,2024-06-03 10:34:56.400,Res,92
S3,S0,2024-06-03 10:34:56.400,Res,92
S0,S4,2024-06-03 10:34:56.400,Req,92
S4,S4_4,2024-06-03 10:34:56.400,Req,92
S4_4,S4,2024-06-03 10:35:05.500,Res,92
S4,S0,2024-06-03 10:35:05.500,Res,92
S0,null,2024-06-03 10:35:05.500,Res,92
null,S0,2024-06-03 10:38:12.000,Req,93
S0,S5,2024-06-03 10:38:12.000,Req,93
S5,S5_1,2024-06-03 10:38:12.000,Req,93
S5_1,S5_1_1,2024-06-03 10:38:12.000,Req,93
S5_1_1,S5_1,2024-06-03 10:38:14.400,Res,93
S5_1,S5,2024-06-03 10:38:14.400,Res,93
S5,S0,2024-06-03 10:38:14.400,Res,93
S0,S4,2024-06-03 10:38:14.400,Req,93
S4,S4_2,2024-06-03 10:38:14.400,Req,93
S4_2,S4,2024-06-03 10:38:20.700,Res,93
S4,S0,2024-06-03 10:38:20.700,Res,93
S0,S2,2024-06-03 10:38:20.700,Req,93
S2,S2_1,2024-06-03 10:38:20.700,Req,93
S2_1,S2,2024-06-03 10:38:22.200,Res,93
S2,S2_2,2024-06-03 10:38:22.200,Req,93
S2_2,S2,2024-06-03 10:38:23.700,Res,93
S2,S2_4,2024-06-03 10:38:23.700,Req,93
S2_4,S2,2024-06-03 10:38:24.300,Res,93
S2,S0,2024-06-03 10:38:24.300,Res,93
S0,S1,2024-06-03 10:38:24.300,Req,93
S1,S1_3,2024-06-03 10:38:24.300,Req,93
S1_3,S1,2024-06-03 10:38:25.000,Res,93
S1,S0,2024-06-03 10:38:25.000,Res,93
S0,null,2024-06-03 10:38:25.000,Res,93
null,S0,2024-06-03 10:23:21.000,Req,94
S0,S1,2024-06-03 10:23:21.000,Req,94
S1,S1_3,2024-06-03 10:23:21.000,Req,94
S1_3,S1,2024-06-03 10:23:21.300,Res,94
S1,S0,2024-06-03 10:23:21.300,Res,94
S0,S3,2024-06-03 10:23:21.300,Req,94
S3,S3_1,2024-06-03 10:23:21.300,Req,94
S3_1,S3,2024-06-03 10:23:23.200,Res,94
S3,S3_2,2024-06-03 10:23:23.200,Req,94
S3_2,S3,2024-06-03 10:23:25.700,Res,94
S3,S3_3,2024-06-03 10:23:25.700,Req,94
S3_3,S3,2024-06-03 10:23:29.900,Res,94
S3,S0,2024-06-03 10:23:29.900,Res,94
S0,S4,2024-06-03 10:23:29.900,Req,94
S4,S4_4,2024-06-03 10:23:29.900,Req,94
S4_4,S4,2024-06-03 10:23:39.100,Res,94
S4,S0,2024-06-03 10:23:39.100,Res,94
S0,S5,2024-06-03 10:23:39.100,Req,94
S5,S5_1,2024-06-03 10:23:39.100,Req,94
S5_1,S5_1_2,2024-06-03 10:23:39.100,Req,94
S5_1_2,S5_1,2024-06-03 10:23:43.400,Res,94
S5_1,S5,2024-06-03 10:23:43.400,Res,94
S5,S0,2024-06-03 10:23:43.400,Res,94
S0,S2,2024-06-03 10:23:43.400,Req,94
S2,S2_3,2024-06-03 10:23:43.400,Req,94
S2_3,S2,2024-06-03 10:23:44.000,Res,94
S2,S2_5,2024-06-03 10:23:44.000,Req,94
S2_5,S2,2024-06-03 10:23:44.600,Res,94
S2,S2_2,2024-06-03 10:23:44.600,Req,94
S2_2,S2,2024-06-03 10:23:45.500,Res,94
S2,S0,2024-06-03 10:23:45.500,Res,94
S0,null,2024-06-03 10:23:45.500,Res,94
null,S0,2024-06-03 09:17:47.000,Req,95
S0,S3,2024-06-03 09:17:47.000,Req,95
S3,S3_1,2024-06-03 09:17:47.000,Req,95
S3_1,S3,2024-06-03 09:17:51.000,Res,95
S3,S3_2,2024-06-03 09:17:51.000,Req,95
S3_2,S3,2024-06-03 09:17:55.000,Res,95
S3,S3_3,2024-06-03 09:17:55.000,Req,95
S3_3,S3,2024-06-03 09:17:57.300,Res,95
S3,S0,2024-06-03 09:17:57.300,Res,95
S0,S5,2024-06-03 09:17:57.300,Req,95
S5,S5_1,2024-06-03 09:17:57.300,Req,95
S5_1,S5_1_2,2024-06-03 09:17:57.300,Req,95
S5_1_2,S5_1,2024-06-03 09:18:00.100,Res,95
S5_1,S5,2024-06-03 09:18:00.100,Res,95
S5,S0,2024-06-03 09:18:00.100,Res,95
S0,S2,2024-06-03 09:18:00.100,Req,95
S2,S2_5,2024-06-03 09:18:00.100,Req,95
S2_5,S2,2024-06-03 09:18:00.700,Res,95
S2,S2_1,2024-06-03 09:18:00.700,Req,95
S2_1,S2,2024-06-03 09:18:02.000,Res,95
S2,S2_2,2024-06-03 09:18:02.000,Req,95
S2_2,S2,2024-06-03 09:18:03.000,Res,95
S2,S2_3,2024-06-03 09:18:03.000,Req,95
S2_3,S2,2024-06-03 09:18:04.100,Res,95
S2,S2_4,2024-06-03 09:18:04.100,Req,95
S2_4,S2,2024-06-03 09:18:05.100,Res,95
S2,S0,2024-06-03 09:18:05.100,Res,95
S0,null,2024-06-03 09:18:05.100,Res,95
null,S0,2024-06-03 09:28:45.000,Req,96
S0,S2,2024-06-03 09:28:45.000,Req,96
S2,S2_4,2024-06-03 09:28:45.000,Req,96
S2_4,S2,2024-06-03 09:28:46.500,Res,96
S2,S2_3,2024-06-03 09:28:46.500,Req,96
S2_3,S2,2024-06-03 09:28:47.700,Res,96
S2,S2_1,2024-06-03 09:28:47.700,Req,96
S2_1,S2,2024-06-03 09:28:49.200,Res,96
S2,S0,2024-06-03 09:28:49.200,Res,96
S0,S4,2024-06-03 09:28:49.200,Req,96
S4,S4_4,2024-06-03 09:28:49.200,Req,96
S4_4,S4,2024-06-03 09:28:56.800,Res,96
S4,S0,2024-06-03 09:28:56.800,Res,96
S0,S5,2024-06-03 09:28:56.800,Req,96
S5,S5_1,2024-06-03 09:28:56.800,Req,96
S5_1,S5_1_1,2024-06-03 09:28:56.800,Req,96
S5_1_1,S5_1,2024-06-03 09:29:06.500,Res,96
S5_1,S5,2024-06-03 09:29:06.500,Res,96
S5,S0,2024-06-03 09:29:06.500,Res,96
S0,S1,2024-06-03 09:29:06.500,Req,96
S1,S1_2,2024-06-03 09:29:06.500,Req,96
S1_2,S1,2024-06-03 09:29:07.500,Res,96
S1,S0,2024-06-03 09:29:07.500,Res,96
S0,S3,2024-06-03 09:29:07.500,Req,96
S3,S3_1,2024-06-03 09:29:07.500,Req,96
S3_1,S3,2024-06-03 09:29:09.600,Res,96
S3,S3_2,2024-06-03 09:29:09.600,Req,96
S3_2,S3,2024-06-03 09:29:12.400,Res,96
S3,S3_3,2024-06-03 09:29:12.400,Req,96
S3_3,S3,2024-06-03 09:29:17.100,Res,96
S3,S0,2024-06-03 09:29:17.100,Res,96
S0,null,2024-06-03 09:29:17.100,Res,96
null,S0,2024-06-03 10:08:29.000,Req,97
S0,S3,2024-06-03 10:08:29.000,Req,97
S3,S3_1,2024-06-03 10:08:29.000,Req,97
S3_1,S3,2024-06-03 10:08:33.700,Res,97
S3,S3_2,2024-06-03 10:08:33.700,Req,97
S3_2,S3,2024-06-03 10:08:36.800,Res,97
S3,S3_3,2024-06-03 10:08:36.800,Req,97
S3_3,S3,2024-06-03 10:08:39.500,Res,97
S3,S0,2024-06-03 10:08:39.500,Res,97
S0,S1,2024-06-03 10:08:39.500,Req,97
S1,S1_1,2024-06-03 10:08:39.500,Req,97
S1_1,S1,2024-06-03 10:08:40.100,Res,97
S1,S0,2024-06-03 10:08:40.100,Res,97
S0,S5,2024-06-03 10:08:40.100,Req,97
S5,S5_2,2024-06-03 10:08:40.100,Req,97
S5_2,S5_2_2,2024-06-03 10:08:40.100,Req,97
S5_2_2,S5_2,2024-06-03 10:08:42.600,Res,97
S5_2,S5,2024-06-03 10:08:42.600,Res,97
S5,S0,2024-06-03 10:08:42.600,Res,97
S0,S4,2024-06-03 10:08:42.600,Req,97
S4,S4_3,2024-06-03 10:08:42.600,Req,97
S4_3,S4,2024-06-03 10:08:49.100,Res,97
S4,S0,2024-06-03 10:08:49.100,Res,97
S0,S2,2024-06-03 10:08:49.100,Req,97
S2,S2_4,2024-06-03 10:08:49.100,Req,97
S2_4,S2,2024-06-03 10:08:50.000,Res,97
S2,S2_3,2024-06-03 10:08:50.000,Req,97
S2_3,S2,2024-06-03 10:08:51.300,Res,97
S2,S2_1,2024-06-03 10:08:51.300,Req,97
S2_1,S2,2024-06-03 10:08:52.100,Res,97
S2,S0,2024-06-03 10:08:52.100,Res,97
S0,null,2024-06-03 10:08:52.100,Res,97
null,S0,2024-06-03 09:11:14.000,Req,98
S0,S4,2024-06-03 09:11:14.000,Req,98
S4,S4_3,2024-06-03 09:11:14.000,Req,98
S4_3,S4,2024-06-03 09:11:19.500,Res,98
S4,S0,2024-06-03 09:11:19.500,Res,98
S0,S1,2024-06-03 09:11:19.500,Req,98
S1,S1_2,2024-06-03 09:11:19.500,Req,98
S1_2,S1,2024-06-03 09:11:19.700,Res,98
S1,S0,2024-06-03 09:11:19.700,Res,98
S0,S5,2024-06-03 09:11:19.700,Req,98
S5,S5_2,2024-06-03 09:11:19.700,Req,98
S5_2,S5_2_2,2024-06-03 09:11:19.700,Req,98
S5_2_2,S5_2,2024-06-03 09:11:23.900,Res,98
S5_2,S5,2024-06-03 09:11:23.900,Res,98
S5,S0,2024-06-03 09:11:23.900,Res,98
S0,null,2024-06-03 09:11:23.900,Res,98
null,S0,2024-06-03 09:27:07.000,Req,99
S0,S5,2024-06-03 09:27:07.000,Req,99
S5,S5_2,2024-06-03 09:27:07.000,Req,99
S5_2,S5_2_2,2024-06-03 09:27:07.000,Req,99
S5_2_2,S5_2,2024-06-03 09:27:12.300,Res,99
S5_2,S5,2024-06-03 09:27:12.300,Res,99
S5,S0,2024-06-03 09:27:12.300,Res,99
S0,S1,2024-06-03 09:27:12.300,Req,99
S1,S1_2,2024-06-03 09:27:12.300,Req,99
S1_2,S1,2024-06-03 09:27:13.300,Res,99
S1,S0,2024-06-03 09:27:13.300,Res,99
S0,null,2024-06-03 09:27:13.300,Res,99
null,S0,2024-06-03 09:49:38.000,Req,100
S0,S1,2024-06-03 09:49:38.000,Req,100
S1,S1_3,2024-06-03 09:49:38.000,Req,100
S1_3,S1,2024-06-03 09:49:38.200,Res,100
S1,S0,2024-06-03 09:49:38.200,Res,100
S0,S2,2024-06-03 09:49:38.200,Req,100
S2,S2_3,2024-06-03 09:49:38.200,Req,100
S2_3,S2,2024-06-03 09:49:39.100,Res,100
S2,S0,2024-06-03 09:49:39.100,Res,100
S0,S3,2024-06-03 09:49:39.100,Req,100
S3,S3_1,2024-06-03 09:49:39.100,Req,100
S3_1,S3,2024-06-03 09:49:42.400,Res,100
S3,S3_2,2024-06-03 09:49:42.400,Req,100
S3_2,S3,2024-06-03 09:49:46.200,Res,100
S3,S3_3,2024-06-03 09:49:46.200,Req,100
S3_3,S3,2024-06-03 09:49:48.300,Res,100
S3,S0,2024-06-03 09:49:48.300,Res,100
S0,S5,2024-06-03 09:49:48.300,Req,100
S5,S5_1,2024-06-03 09:49:48.300,Req,100
S5_1,S5_1_3,2024-06-03 09:49:48.300,Req,100
S5_1_3,S5_1,2024-06-03 09:49:50.400,Res,100
S5_1,S5,2024-06-03 09:49:50.400,Res,100
S5,S0,2024-06-03 09:49:50.400,Res,100
S0,null,2024-06-03 09:49:50.400,Res,100
null,S0,2024-06-03 09:30:58.000,Req,101
S0,S2,2024-06-03 09:30:58.000,Req,101
S2,S2_2,2024-06-03 09:30:58.000,Req,101
S2_2,S2,2024-06-03 09:30:59.100,Res,101
S2,S2_3,2024-06-03 09:30:59.100,Req,101
S2_3,S2,2024-06-03 09:31:00.100,Res,101
S2,S2_1,2024-06-03 09:31:00.100,Req,101
S2_1,S2,2024-06-03 09:31:01.100,Res,101
S2,S0,2024-06-03 09:31:01.100,Res,101
S0,S3,2024-06-03 09:31:01.100,Req,101
S3,S3_1,2024-06-03 09:31:01.100,Req,101
S3_1,S3,2024-06-03 09:31:03.100,Res,101
S3,S3_2,2024-06-03 09:31:03.100,Req,101
S3_2,S3,2024-06-03 09:31:05.900,Res,101
S3,S3_3,2024-06-03 09:31:05.900,Req,101
S3_3,S3,2024-06-03 09:31:08.500,Res,101
S3,S0,2024-06-03 09:31:08.500,Res,101
S0,S4,2024-06-03 09:31:08.500,Req,101
S4,S4_1,2024-06-03 09:31:08.500,Req,101
S4_1,S4,2024-06-03 09:31:13.300,Res,101
S4,S0,2024-06-03 09:31:13.300,Res,101
S0,S1,2024-06-03 09:31:13.300,Req,101
S1,S1_1,2024-06-03 09:31:13.300,Req,101
S1_1,S1,2024-06-03 09:31:13.400,Res,101
S1,S0,2024-06-03 09:31:13.400,Res,101
S0,null,2024-06-03 09:31:13.400,Res,101
null,S0,2024-06-03 09:37:43.000,Req,102
S0,S5,2024-06-03 09:37:43.000,Req,102
S5,S5_2,2024-06-03 09:37:43.000,Req,102
S5_2,S5_2_2,2024-06-03 09:37:43.000,Req,102
S5_2_2,S5_2,2024-06-03 09:37:45.200,Res,102
S5_2,S5,2024-06-03 09:37:45.200,Res,102
S5,S0,2024-06-03 09:37:45.200,Res,102
S0,S1,2024-06-03 09:37:45.200,Req,102
S1,S1_1,2024-06-03 09:37:45.200,Req,102
S1_1,S1,2024-06-03 09:37:45.300,Res,102
S1,S0,2024-06-03 09:37:45.300,Res,102
S0,S2,2024-06-03 09:37:45.300,Req,102
S2,S2_5,2024-06-03 09:37:45.300,Req,102
S2_5,S2,2024-06-03 09:37:45.800,Res,102
S2,S0,2024-06-03 09:37:45.800,Res,102
S0,null,2024-06-03 09:37:45.800,Res,102
null,S0,2024-06-03 09:47:35.000,Req,103
S0,S3,2024-06-03 09:47:35.000,Req,103
S3,S3_1,2024-06-03 09:47:35.000,Req,103
S3_1,S3,2024-06-03 09:47:38.100,Res,103
S3,S3_2,2024-06-03 09:47:38.100,Req,103
S3_2,S3,2024-06-03 09:47:41.500,Res,103
S3,S3_3,2024-06-03 09:47:41.500,Req,103
S3_3,S3,2024-06-03 09:47:45.300,Res,103
S3,S0,2024-06-03 09:47:45.300,Res,103
S0,S4,2024-06-03 09:47:45.300,Req,103
S4,S4_2,2024-06-03 09:47:45.300,Req,103
S4_2,S4,2024-06-03 09:47:49.200,Res,103
S4,S0,2024-06-03 09:47:49.200,Res,103
S0,S2,2024-06-03 09:47:49.200,Req,103
S2,S2_3,2024-06-03 09:47:49.200,Req,103
S2_3,S2,2024-06-03 09:47:49.800,Res,103
S2,S2_2,2024-06-03 09:47:49.800,Req,103
S2_2,S2,2024-06-03 09:47:50.900,Res,103
S2,S2_1,2024-06-03 09:47:50.900,Req,103
S2_1,S2,2024-06-03 09:47:52.300,Res,103
S2,S2_5,2024-06-03 09:47:52.300,Req,103
S2_5,S2,2024-06-03 09:47:53.100,Res,103
S2,S0,2024-06-03 09:47:53.100,Res,103
S0,S5,2024-06-03 09:47:53.100,Req,103
S5,S5_2,2024-06-03 09:47:53.100,Req,103
S5_2,S5_2_2,2024-06-03 09:47:53.100,Req,103
S5_2_2,S5_2,2024-06-03 09:47:56.800,Res,103
S5_2,S5,2024-06-03 09:47:56.800,Res,103
S5,S0,2024-06-03 09:47:56.800,Res,103
S0,null,2024-06-03 09:47:56.800,Res,103
null,S0,2024-06-03 09:22:12.000,Req,104
S0,S3,2024-06-03 09:22:12.000,Req,104
S3,S3_1,2024-06-03 09:22:12.000,Req,104
S3_1,S3,2024-06-03 09:22:14.800,Res,104
S3,S3_2,2024-06-03 09:22:14.800,Req,104
S3_2,S3,2024-06-03 09:22:18.300,Res,104
S3,S3_3,2024-06-03 09:22:18.300,Req,104
S3_3,S3,2024-06-03 09:22:19.900,Res,104
S3,S0,2024-06-03 09:22:19.900,Res,104
S0,S2,2024-06-03 09:22:19.900,Req,104
S2,S2_4,2024-06-03 09:22:19.900,Req,104
S2_4,S2,2024-06-03 09:22:21.400,Res,104
S2,S2_5,2024-06-03 09:22:21.400,Req,104
S2_5,S2,2024-06-03 09:22:22.200,Res,104
S2,S0,2024-06-03 09:22:22.200,Res,104
S0,null,2024-06-03 09:22:22.200,Res,104
null,S0,2024-06-03 10:36:21.000,Req,105
S0,S3,2024-06-03 10:36:21.000,Req,105
S3,S3_1,2024-06-03 10:36:21.000,Req,105
S3_1,S3,2024-06-03 10:36:23.100,Res,105
S3,S3_2,2024-06-03 10:36:23.100,Req,105
S3_2,S3,2024-06-03 10:36:27.700,Res,105
S3,S3_3,2024-06-03 10:36:27.700,Req,105
S3_3,S3,2024-06-03 10:36:31.000,Res,105
S3,S0,2024-06-03 10:36:31.000,Res,105
S0,S4,2024-06-03 10:36:31.000,Req,105
S4,S4_5,2024-06-03 10:36:31.000,Req,105
S4_5,S4,2024-06-03 10:36:35.600,Res,105
S4,S0,2024-06-03 10:36:35.600,Res,105
S0,S1,2024-06-03 10:36:35.600,Req,105
S1,S1_3,2024-06-03 10:36:35.600,Req,105
S1_3,S1,2024-06-03 10:36:36.600,Res,105
S1,S0,2024-06-03 10:36:36.600,Res,105
S0,null,2024-06-03 10:36:36.600,Res,105
null,S0,2024-06-03 09:19:59.000,Req,106
S0,S1,2024-06-03 09:19:59.000,Req,106
S1,S1_2,2024-06-03 09:19:59.000,Req,106
S1_2,S1,2024-06-03 09:20:00.000,Res,106
S1,S0,2024-06-03 09:20:00.000,Res,106
S0,S5,2024-06-03 09:20:00.000,Req,106
S5,S5_1,2024-06-03 09:20:00.000,Req,106
S5_1,S5_1_1,2024-06-03 09:20:00.000,Req,106
S5_1_1,S5_1,2024-06-03 09:20:01.200,Res,106
S5_1,S5,2024-06-03 09:20:01.200,Res,106
S5,S0,2024-06-03 09:20:01.200,Res,106
S0,S4,2024-06-03 09:20:01.200,Req,106
S4,S4_5,2024-06-03 09:20:01.200,Req,106
S4_5,S4,2024-06-03 09:20:09.000,Res,106
S4,S0,2024-06-03 09:20:09.000,Res,106
S0,null,2024-06-03 09:20:09.000,Res,106
null,S0,2024-06-03 10:00:46.000,Req,107
S0,S5,2024-06-03 10:00:46.000,Req,107
S5,S5_1,2024-06-03 10:00:46.000,Req,107
S5_1,S5_1_1,2024-06-03 10:00:46.000,Req,107
S5_1_1,S5_1,2024-06-03 10:00:51.200,Res,107
S5_1,S5,2024-06-03 10:00:51.200,Res,107
S5,S0,2024-06-03 10:00:51.200,Res,107
S0,S2,2024-06-03 10:00:51.200,Req,107
S2,S2_4,2024-06-03 10:00:51.200,Req,107
S2_4,S2,2024-06-03 10:00:52.600,Res,107
S2,S2_5,2024-06-03 10:00:52.600,Req,107
S2_5,S2,2024-06-03 10:00:53.800,Res,107
S2,S0,2024-06-03 10:00:53.800,Res,107
S0,null,2024-06-03 10:00:53.800,Res,107
null,S0,2024-06-03 10:03:51.000,Req,108
S0,S2,2024-06-03 10:03:51.000,Req,108
S2,S2_2,2024-06-03 10:03:51.000,Req,108
S2_2,S2,2024-06-03 10:03:51.600,Res,108
S2,S2_4,2024-06-03 10:03:51.600,Req,108
S2_4,S2,2024-06-03 10:03:52.700,Res,108
S2,S2_1,2024-06-03 10:03:52.700,Req,108
S2_1,S2,2024-06-03 10:03:53.800,Res,108
S2,S0,2024-06-03 10:03:53.800,Res,108
S0,S3,2024-06-03 10:03:53.800,Req,108
S3,S3_1,2024-06-03 10:03:53.800,Req,108
S3_1,S3,2024-06-03 10:03:57.800,Res,108
S3,S3_2,2024-06-03 10:03:57.800,Req,108
S3_2,S3,2024-06-03 10:04:01.100,Res,108
S3,S3_3,2024-06-03 10:04:01.100,Req,108
S3_3,S3,2024-06-03 10:04:04.800,Res,108
S3,S0,2024-06-03 10:04:04.800,Res,108
S0,S1,2024-06-03 10:04:04.800,Req,108
S1,S1_3,2024-06-03 10:04:04.800,Req,108
S1_3,S1,2024-06-03 10:04:05.100,Res,108
S1,S0,2024-06-03 10:04:05.100,Res,108
S0,S4,2024-06-03 10:04:05.100,Req,108
S4,S4_3,2024-06-03 10:04:05.100,Req,108
S4_3,S4,2024-06-03 10:04:13.500,Res,108
S4,S0,2024-06-03 10:04:13.500,Res,108
S0,S5,2024-06-03 10:04:13.500,Req,108
S5,S5_1,2024-06-03 10:04:13.500,Req,108
S5_1,S5_1_2,2024-06-03 10:04:13.500,Req,108
S5_1_2,S5_1,2024-06-03 10:04:18.200,Res,108
S5_1,S5,2024-06-03 10:04:18.200,Res,108
S5,S0,2024-06-03 10:04:18.200,Res,108
S0,null,2024-06-03 10:04:18.200,Res,108
null,S0,2024-06-03 09:53:49.000,Req,109
S0,S3,2024-06-03 09:53:49.000,Req,109
S3,S3_1,2024-06-03 09:53:49.000,Req,109
S3_1,S3,2024-06-03 09:53:51.200,Res,109
S3,S3_2,2024-06-03 09:53:51.200,Req,109
S3_2,S3,2024-06-03 09:53:54.100,Res,109
